locationid,floor_hour,predicted_busyness
162,2025-06-10 08:00:00,0.8451728797145475
162,2025-06-10 09:00:00,0.6553932492087776
162,2025-06-10 10:00:00,0.4838278353274428
162,2025-06-10 11:00:00,0.4309747271377272
162,2025-06-10 12:00:00,0.47364766324618207
162,2025-06-10 13:00:00,0.42774239442257583
162,2025-06-10 14:00:00,0.46044931488773694
162,2025-06-10 15:00:00,0.5385637081967445
162,2025-06-10 16:00:00,0.5570692719579547
162,2025-06-10 17:00:00,0.6119147073506189
162,2025-06-10 18:00:00,0.5907444497351191
162,2025-06-10 19:00:00,0.4895847361307857
162,2025-06-10 20:00:00,0.34838910574836823
162,2025-06-10 21:00:00,0.28486178864201217
162,2025-06-10 22:00:00,0.2518678850289249
162,2025-06-10 23:00:00,0.1604049192273208
162,2025-06-11 00:00:00,0.08941201019989088
162,2025-06-11 01:00:00,0.03727682897332704
162,2025-06-11 02:00:00,0.015245272912904291
162,2025-06-11 03:00:00,0.01579686661268628
162,2025-06-11 04:00:00,0.01847879567318745
162,2025-06-11 05:00:00,0.0945760922468511
162,2025-06-11 06:00:00,0.3093745598373724
162,2025-06-11 07:00:00,0.717503465260656
162,2025-06-11 08:00:00,0.9061241569969587
162,2025-06-11 09:00:00,0.7509523369467236
162,2025-06-11 10:00:00,0.49494335824282243
162,2025-06-11 11:00:00,0.43902989538897574
162,2025-06-11 12:00:00,0.4593038022835289
162,2025-06-11 13:00:00,0.4561228393626425
162,2025-06-11 14:00:00,0.5146634048925756
162,2025-06-11 15:00:00,0.5884414470860092
162,2025-06-11 16:00:00,0.607831268230011
162,2025-06-11 17:00:00,0.6364539852024514
162,2025-06-11 18:00:00,0.6159984907804996
162,2025-06-11 19:00:00,0.5407424150002814
162,2025-06-11 20:00:00,0.3869530937681078
162,2025-06-11 21:00:00,0.32210662540072477
162,2025-06-11 22:00:00,0.28049360016730335
162,2025-06-11 23:00:00,0.18779257020308934
162,2025-06-12 00:00:00,0.103399691097631
162,2025-06-12 01:00:00,0.03991610253092871
162,2025-06-12 02:00:00,0.01754193228389316
162,2025-06-12 03:00:00,0.017300493998147582
162,2025-06-12 04:00:00,0.021909130847100743
162,2025-06-12 05:00:00,0.09530604476385435
162,2025-06-12 06:00:00,0.3090737808987292
162,2025-06-12 07:00:00,0.6652967996592555
162,2025-06-12 08:00:00,0.9069977798220396
162,2025-06-12 09:00:00,0.7258043133791037
162,2025-06-12 10:00:00,0.5089867163538125
162,2025-06-12 11:00:00,0.45020453203626654
162,2025-06-12 12:00:00,0.46455314085992055
162,2025-06-12 13:00:00,0.46359457027284745
162,2025-06-12 14:00:00,0.5154626489033585
162,2025-06-12 15:00:00,0.5904698329528667
162,2025-06-12 16:00:00,0.6131303385311057
162,2025-06-12 17:00:00,0.6349591676826444
162,2025-06-12 18:00:00,0.6168771161508977
162,2025-06-12 19:00:00,0.5351846166185273
162,2025-06-12 20:00:00,0.39200148532436024
162,2025-06-12 21:00:00,0.3369001332094775
162,2025-06-12 22:00:00,0.30758987089285694
162,2025-06-12 23:00:00,0.20413722452400873
162,2025-06-13 00:00:00,0.13731030295882016
162,2025-06-13 01:00:00,0.05924751868218391
162,2025-06-13 02:00:00,0.02557859758718935
162,2025-06-13 03:00:00,0.015561201947038935
162,2025-06-13 04:00:00,0.022381003889946745
162,2025-06-13 05:00:00,0.07992686289375196
162,2025-06-13 06:00:00,0.2416190490442082
162,2025-06-13 07:00:00,0.5151932775974882
162,2025-06-13 08:00:00,0.6876015348427073
162,2025-06-13 09:00:00,0.5682551262018566
162,2025-06-13 10:00:00,0.412298023316186
162,2025-06-13 11:00:00,0.3942270037279412
162,2025-06-13 12:00:00,0.41411080289668184
162,2025-06-13 13:00:00,0.43421911319516143
162,2025-06-13 14:00:00,0.48976500212562224
162,2025-06-13 15:00:00,0.5691141977277474
162,2025-06-13 16:00:00,0.6024835853413842
162,2025-06-13 17:00:00,0.6244202292093983
162,2025-06-13 18:00:00,0.5808008095702776
162,2025-06-13 19:00:00,0.4512129520326725
162,2025-06-13 20:00:00,0.35336664363590153
162,2025-06-13 21:00:00,0.3079608038959322
162,2025-06-13 22:00:00,0.3081027922035331
162,2025-06-13 23:00:00,0.26666385915929774
162,2025-06-14 00:00:00,0.19475661862899502
162,2025-06-14 01:00:00,0.12714116320619195
162,2025-06-14 02:00:00,0.0697253384439794
162,2025-06-14 03:00:00,0.050217931669912376
162,2025-06-14 04:00:00,0.03496087939567404
162,2025-06-14 05:00:00,0.03662876891942993
162,2025-06-14 06:00:00,0.07065556639963998
162,2025-06-14 07:00:00,0.11012209820528707
162,2025-06-14 08:00:00,0.18847215951149288
162,2025-06-14 09:00:00,0.22427164084774365
162,2025-06-14 10:00:00,0.30954674193464743
162,2025-06-14 11:00:00,0.36092359051078143
162,2025-06-14 12:00:00,0.35955105024153494
162,2025-06-14 13:00:00,0.3609868295846092
162,2025-06-14 14:00:00,0.38631046819735476
162,2025-06-14 15:00:00,0.39711036475771944
162,2025-06-14 16:00:00,0.42315587450259207
162,2025-06-14 17:00:00,0.4073625939150722
162,2025-06-14 18:00:00,0.3888473781457923
162,2025-06-14 19:00:00,0.35291261789700124
162,2025-06-14 20:00:00,0.30604597468250533
162,2025-06-14 21:00:00,0.26079740307169386
162,2025-06-14 22:00:00,0.2851258632388878
162,2025-06-14 23:00:00,0.2647597535440012
162,2025-06-15 00:00:00,0.19257735520235347
162,2025-06-15 01:00:00,0.13795600646076234
162,2025-06-15 02:00:00,0.0686294699738498
162,2025-06-15 03:00:00,0.051070775015514186
162,2025-06-15 04:00:00,0.038802833444397056
162,2025-06-15 05:00:00,0.032608895640521884
162,2025-06-15 06:00:00,0.06285946406862258
162,2025-06-15 07:00:00,0.10783751284052624
162,2025-06-15 08:00:00,0.1490421816046565
162,2025-06-15 09:00:00,0.20791593513351575
162,2025-06-15 10:00:00,0.2711996516182137
162,2025-06-15 11:00:00,0.28995975846331407
162,2025-06-15 12:00:00,0.3123117297102394
162,2025-06-15 13:00:00,0.3085319961981762
162,2025-06-15 14:00:00,0.3078181657303655
162,2025-06-15 15:00:00,0.3278510690465537
162,2025-06-15 16:00:00,0.33871103854782136
162,2025-06-15 17:00:00,0.3440233498778007
162,2025-06-15 18:00:00,0.311253087654761
162,2025-06-15 19:00:00,0.2762928279976942
162,2025-06-15 20:00:00,0.24593532604577267
162,2025-06-15 21:00:00,0.2164964950766797
162,2025-06-15 22:00:00,0.18670222248890447
162,2025-06-15 23:00:00,0.14044128477990017
162,2025-06-16 00:00:00,0.0647192790912748
162,2025-06-16 01:00:00,0.03606691671458406
162,2025-06-16 02:00:00,0.018630370780213734
162,2025-06-16 03:00:00,0.016132628675805002
162,2025-06-16 04:00:00,0.01641066199126595
162,2025-06-16 05:00:00,0.08069473585383971
162,2025-06-16 06:00:00,0.2835837894402501
162,2025-06-16 07:00:00,0.6092724716100633
162,2025-06-16 08:00:00,0.8521797744753457
162,2025-06-16 09:00:00,0.6378745234895703
162,2025-06-16 10:00:00,0.4302479505403545
162,2025-06-16 11:00:00,0.3698133240761905
162,2025-06-16 12:00:00,0.385184694259641
162,2025-06-16 13:00:00,0.4035780077211132
162,2025-06-16 14:00:00,0.4557915939516051
162,2025-06-16 15:00:00,0.5313899629259892
162,2025-06-16 16:00:00,0.5662570872871993
162,2025-06-16 17:00:00,0.6048933741171584
162,2025-06-16 18:00:00,0.5764427467991988
162,2025-06-16 19:00:00,0.4411097021410721
162,2025-06-16 20:00:00,0.3199299095139833
162,2025-06-16 21:00:00,0.2618514161695429
162,2025-06-16 22:00:00,0.21181509463767795
162,2025-06-16 23:00:00,0.16313970545736345
162,2025-06-17 00:00:00,0.07967049694769368
162,2025-06-17 01:00:00,0.03524541506068226
162,2025-06-17 02:00:00,0.01714157836267989
162,2025-06-17 03:00:00,0.019436459071349686
162,2025-06-17 04:00:00,0.01909303217413601
162,2025-06-17 05:00:00,0.09954141136620553
162,2025-06-17 06:00:00,0.3181764491121643
162,2025-06-17 07:00:00,0.7117303743196242
162,2025-06-17 08:00:00,0.9013408940733263
162,2025-06-17 09:00:00,0.6889738503662851
162,2025-06-17 10:00:00,0.46231338192018895
162,2025-06-17 11:00:00,0.42106319660898894
162,2025-06-17 12:00:00,0.4511000339485886
162,2025-06-17 13:00:00,0.44542648035517135
162,2025-06-17 14:00:00,0.48533826599146884
162,2025-06-17 15:00:00,0.5424048941154485
162,2025-06-17 16:00:00,0.5684832175237557
162,2025-06-17 17:00:00,0.614035399068233
162,2025-06-17 18:00:00,0.5942368756355032
162,2025-06-17 19:00:00,0.4756905539019657
162,2025-06-17 20:00:00,0.3464171757379859
162,2025-06-17 21:00:00,0.28604948224410187
162,2025-06-17 22:00:00,0.24362034426826512
162,2025-06-17 23:00:00,0.17377597673473014
162,2025-06-18 00:00:00,0.09596303872079483
162,2025-06-18 01:00:00,0.03869902059759771
162,2025-06-18 02:00:00,0.01618873529929017
162,2025-06-18 03:00:00,0.01540536942137247
162,2025-06-18 04:00:00,0.020997504598593255
162,2025-06-18 05:00:00,0.0906856040585512
162,2025-06-18 06:00:00,0.31353493866861915
162,2025-06-18 07:00:00,0.7155121302994472
162,2025-06-18 08:00:00,0.9054145710219728
162,2025-06-18 09:00:00,0.7588719869338811
162,2025-06-18 10:00:00,0.4866555769535499
162,2025-06-18 11:00:00,0.43900646513740815
162,2025-06-18 12:00:00,0.45932606789494856
162,2025-06-18 13:00:00,0.45529858571534915
162,2025-06-18 14:00:00,0.5162082775513924
162,2025-06-18 15:00:00,0.5921538133737823
162,2025-06-18 16:00:00,0.6110700593738833
162,2025-06-18 17:00:00,0.6208367126101044
162,2025-06-18 18:00:00,0.6116822339749216
162,2025-06-18 19:00:00,0.5481524983176196
162,2025-06-18 20:00:00,0.3782553884678832
162,2025-06-18 21:00:00,0.31457409786360696
162,2025-06-18 22:00:00,0.26972670373568314
162,2025-06-18 23:00:00,0.1757804015613092
162,2025-06-19 00:00:00,0.12380029043924415
162,2025-06-19 01:00:00,0.05269915288983488
162,2025-06-19 02:00:00,0.020877445361490318
162,2025-06-19 03:00:00,0.01967380118051474
162,2025-06-19 04:00:00,0.023353692565698542
162,2025-06-19 05:00:00,0.0968394149073915
162,2025-06-19 06:00:00,0.20154454976995295
162,2025-06-19 07:00:00,0.261840366309235
162,2025-06-19 08:00:00,0.6270352577441606
162,2025-06-19 09:00:00,0.5109687148522868
162,2025-06-19 10:00:00,0.3573007747851819
162,2025-06-19 11:00:00,0.3050702201768746
162,2025-06-19 12:00:00,0.33524369029331
162,2025-06-19 13:00:00,0.33812548262234504
162,2025-06-19 14:00:00,0.4000191860383944
162,2025-06-19 15:00:00,0.3754355924160266
162,2025-06-19 16:00:00,0.3597094167644335
162,2025-06-19 17:00:00,0.3345235002912948
162,2025-06-19 18:00:00,0.33705005019008893
162,2025-06-19 19:00:00,0.3895450888600715
162,2025-06-19 20:00:00,0.2465219503835523
162,2025-06-19 21:00:00,0.2719007653318843
162,2025-06-19 22:00:00,0.24750558807136913
162,2025-06-19 23:00:00,0.218304685300859
162,2025-06-20 00:00:00,0.1324357005580153
162,2025-06-20 01:00:00,0.057688270143235104
162,2025-06-20 02:00:00,0.02499526642220346
162,2025-06-20 03:00:00,0.01741093521184951
162,2025-06-20 04:00:00,0.02373846140924542
162,2025-06-20 05:00:00,0.07974136757005866
162,2025-06-20 06:00:00,0.2400293937662163
162,2025-06-20 07:00:00,0.5112980828462479
162,2025-06-20 08:00:00,0.6801346875738669
162,2025-06-20 09:00:00,0.5623349960019907
162,2025-06-20 10:00:00,0.41314821422847986
162,2025-06-20 11:00:00,0.3929293183191115
162,2025-06-20 12:00:00,0.414266782512373
162,2025-06-20 13:00:00,0.43727064072556193
162,2025-06-20 14:00:00,0.48584950383644515
162,2025-06-20 15:00:00,0.5681495715043535
162,2025-06-20 16:00:00,0.6009741535601266
162,2025-06-20 17:00:00,0.6221435473474974
162,2025-06-20 18:00:00,0.5769134093176262
162,2025-06-20 19:00:00,0.4555950655035368
162,2025-06-20 20:00:00,0.34960564446230297
162,2025-06-20 21:00:00,0.30166449749578794
162,2025-06-20 22:00:00,0.29811790238837804
162,2025-06-20 23:00:00,0.23374345939917654
162,2025-06-21 00:00:00,0.1804603361182539
162,2025-06-21 01:00:00,0.12327594418752104
162,2025-06-21 02:00:00,0.06334922751800634
162,2025-06-21 03:00:00,0.04656375421971917
162,2025-06-21 04:00:00,0.029644019243498257
162,2025-06-21 05:00:00,0.031677832902579244
162,2025-06-21 06:00:00,0.07234152458698391
162,2025-06-21 07:00:00,0.1106205871244883
162,2025-06-21 08:00:00,0.19127958438696985
162,2025-06-21 09:00:00,0.2444018330385819
162,2025-06-21 10:00:00,0.3195570035168424
162,2025-06-21 11:00:00,0.37323606528319364
162,2025-06-21 12:00:00,0.36908495310105643
162,2025-06-21 13:00:00,0.36643379502028917
162,2025-06-21 14:00:00,0.3853418561039574
162,2025-06-21 15:00:00,0.398155872216893
162,2025-06-21 16:00:00,0.4359426145109642
162,2025-06-21 17:00:00,0.42495162099380995
162,2025-06-21 18:00:00,0.39216706257396833
162,2025-06-21 19:00:00,0.35312541880439113
162,2025-06-21 20:00:00,0.3155705210673833
162,2025-06-21 21:00:00,0.2965582537543329
162,2025-06-21 22:00:00,0.3109996261088358
162,2025-06-21 23:00:00,0.26982636886370237
162,2025-06-22 00:00:00,0.18811937296678108
162,2025-06-22 01:00:00,0.13428095603689036
162,2025-06-22 02:00:00,0.06877014217041293
162,2025-06-22 03:00:00,0.04901037941389704
162,2025-06-22 04:00:00,0.03643080246812663
162,2025-06-22 05:00:00,0.03393648299025874
162,2025-06-22 06:00:00,0.07834412956100399
162,2025-06-22 07:00:00,0.1132827687328321
162,2025-06-22 08:00:00,0.16408800803315327
162,2025-06-22 09:00:00,0.21923228623440733
162,2025-06-22 10:00:00,0.28131981459933153
162,2025-06-22 11:00:00,0.3167239555135526
162,2025-06-22 12:00:00,0.3333536075711736
162,2025-06-22 13:00:00,0.32096026106537884
162,2025-06-22 14:00:00,0.33115362274739435
162,2025-06-22 15:00:00,0.3486588108509651
162,2025-06-22 16:00:00,0.3600508025563583
162,2025-06-22 17:00:00,0.3568664998411689
162,2025-06-22 18:00:00,0.32596013922133465
162,2025-06-22 19:00:00,0.2804232801198206
162,2025-06-22 20:00:00,0.25448858079190984
162,2025-06-22 21:00:00,0.23439884330044042
162,2025-06-22 22:00:00,0.2056223070129688
162,2025-06-22 23:00:00,0.1433127700029891
162,2025-06-23 00:00:00,0.059512412244622025
162,2025-06-23 01:00:00,0.026006436004219095
162,2025-06-23 02:00:00,0.010211550760587159
162,2025-06-23 03:00:00,0.010384839472270835
162,2025-06-23 04:00:00,0.014152771268932834
162,2025-06-23 05:00:00,0.08024321738257112
162,2025-06-23 06:00:00,0.29482826042790516
162,2025-06-23 07:00:00,0.6364727679714304
162,2025-06-23 08:00:00,0.8484601721125672
162,2025-06-23 09:00:00,0.6384686955327514
162,2025-06-23 10:00:00,0.42056687596962167
162,2025-06-23 11:00:00,0.372993485108708
162,2025-06-23 12:00:00,0.38407360379231187
162,2025-06-23 13:00:00,0.39507215366257054
162,2025-06-23 14:00:00,0.4459334278757885
162,2025-06-23 15:00:00,0.5221441455173166
162,2025-06-23 16:00:00,0.5633324565208004
162,2025-06-23 17:00:00,0.5956855690127782
162,2025-06-23 18:00:00,0.5578347809622352
162,2025-06-23 19:00:00,0.43116930068116105
162,2025-06-23 20:00:00,0.309424762093308
162,2025-06-23 21:00:00,0.27019183650518697
162,2025-06-23 22:00:00,0.21764307715312203
162,2025-06-23 23:00:00,0.14594541476356865
162,2025-06-24 00:00:00,0.07399159644103176
162,2025-06-24 01:00:00,0.022722078827852127
162,2025-06-24 02:00:00,0.009482240268598478
162,2025-06-24 03:00:00,0.0076802842038921565
162,2025-06-24 04:00:00,0.011183269996336145
162,2025-06-24 05:00:00,0.09045861932376084
162,2025-06-24 06:00:00,0.32070727497514656
162,2025-06-24 07:00:00,0.7285650340636797
162,2025-06-24 08:00:00,0.9059042215054008
162,2025-06-24 09:00:00,0.7002254648445997
162,2025-06-24 10:00:00,0.46905404889007046
162,2025-06-24 11:00:00,0.40972698802522195
162,2025-06-24 12:00:00,0.42755254118215674
162,2025-06-24 13:00:00,0.4279626665564412
162,2025-06-24 14:00:00,0.4794225497736767
162,2025-06-24 15:00:00,0.542284969777012
162,2025-06-24 16:00:00,0.5750282565741064
162,2025-06-24 17:00:00,0.6149365677348528
162,2025-06-24 18:00:00,0.5924617223866541
162,2025-06-24 19:00:00,0.4775630603906718
162,2025-06-24 20:00:00,0.3521060273176718
162,2025-06-24 21:00:00,0.28742081709062656
162,2025-06-24 22:00:00,0.25152831259547914
162,2025-06-24 23:00:00,0.15621341253764032
162,2025-06-25 00:00:00,0.09401845156386496
162,2025-06-25 01:00:00,0.034367200480872835
162,2025-06-25 02:00:00,0.016224544054737965
162,2025-06-25 03:00:00,0.01520452118472912
162,2025-06-25 04:00:00,0.019043477514422147
162,2025-06-25 05:00:00,0.09641204506505627
162,2025-06-25 06:00:00,0.3218944896154797
162,2025-06-25 07:00:00,0.7323161221497613
162,2025-06-25 08:00:00,0.9160840451752073
162,2025-06-25 09:00:00,0.7650122786880204
162,2025-06-25 10:00:00,0.5043067096646939
162,2025-06-25 11:00:00,0.44860342682567583
162,2025-06-25 12:00:00,0.4587321833296343
162,2025-06-25 13:00:00,0.45673945958819034
162,2025-06-25 14:00:00,0.5132713933487493
162,2025-06-25 15:00:00,0.586267014291677
162,2025-06-25 16:00:00,0.6048527639047105
162,2025-06-25 17:00:00,0.6299305059237904
162,2025-06-25 18:00:00,0.6140945120204084
162,2025-06-25 19:00:00,0.5421484656001584
162,2025-06-25 20:00:00,0.3909077230348542
162,2025-06-25 21:00:00,0.32140008576141005
162,2025-06-25 22:00:00,0.2837306698941809
162,2025-06-25 23:00:00,0.18407671886156443
162,2025-06-26 00:00:00,0.1049754422018426
162,2025-06-26 01:00:00,0.04324685832641443
162,2025-06-26 02:00:00,0.018943881199744092
162,2025-06-26 03:00:00,0.018282941643786032
162,2025-06-26 04:00:00,0.022485025252703492
162,2025-06-26 05:00:00,0.09509852333911682
162,2025-06-26 06:00:00,0.3138831063209654
162,2025-06-26 07:00:00,0.6638255329645221
162,2025-06-26 08:00:00,0.9023609311932635
162,2025-06-26 09:00:00,0.7318350582203933
162,2025-06-26 10:00:00,0.500576416371708
162,2025-06-26 11:00:00,0.44466789775123317
162,2025-06-26 12:00:00,0.46016093100045463
162,2025-06-26 13:00:00,0.46509563510508384
162,2025-06-26 14:00:00,0.5099741525260845
162,2025-06-26 15:00:00,0.5935024127004448
162,2025-06-26 16:00:00,0.6092538331500614
162,2025-06-26 17:00:00,0.63826685086285
162,2025-06-26 18:00:00,0.6145608902775357
162,2025-06-26 19:00:00,0.5272748940474503
162,2025-06-26 20:00:00,0.39033426203010496
162,2025-06-26 21:00:00,0.3371193820535996
162,2025-06-26 22:00:00,0.30770508451239376
162,2025-06-26 23:00:00,0.21444358557029816
162,2025-06-27 00:00:00,0.143488747325144
162,2025-06-27 01:00:00,0.06603007251565954
162,2025-06-27 02:00:00,0.029713037179084027
162,2025-06-27 03:00:00,0.021640463096366448
162,2025-06-27 04:00:00,0.02271205592445383
162,2025-06-27 05:00:00,0.08001884200772537
162,2025-06-27 06:00:00,0.24077097216883117
162,2025-06-27 07:00:00,0.5113577060989996
162,2025-06-27 08:00:00,0.682989997491396
162,2025-06-27 09:00:00,0.5581356021910444
162,2025-06-27 10:00:00,0.4121050841482501
162,2025-06-27 11:00:00,0.3971760308839376
162,2025-06-27 12:00:00,0.42298294313205514
162,2025-06-27 13:00:00,0.44223846705866965
162,2025-06-27 14:00:00,0.4913853572272959
162,2025-06-27 15:00:00,0.5645576446763019
162,2025-06-27 16:00:00,0.5937989557870872
162,2025-06-27 17:00:00,0.6218722551136135
162,2025-06-27 18:00:00,0.5785143396421331
162,2025-06-27 19:00:00,0.4593462717908044
162,2025-06-27 20:00:00,0.3569266424104095
162,2025-06-27 21:00:00,0.2979656466218099
162,2025-06-27 22:00:00,0.2981807557282295
162,2025-06-27 23:00:00,0.2607938084061685
162,2025-06-28 00:00:00,0.1966806798918517
162,2025-06-28 01:00:00,0.13292905375379435
162,2025-06-28 02:00:00,0.06880009317461676
162,2025-06-28 03:00:00,0.0510853391999159
162,2025-06-28 04:00:00,0.03193314928920688
162,2025-06-28 05:00:00,0.03553870620488704
162,2025-06-28 06:00:00,0.06846071283994969
162,2025-06-28 07:00:00,0.11124289188565574
162,2025-06-28 08:00:00,0.18988789130205583
162,2025-06-28 09:00:00,0.23977817602571547
162,2025-06-28 10:00:00,0.31353241510897456
162,2025-06-28 11:00:00,0.36362340165483187
162,2025-06-28 12:00:00,0.3603786859832375
162,2025-06-28 13:00:00,0.3638598189245265
162,2025-06-28 14:00:00,0.3853247754408985
162,2025-06-28 15:00:00,0.39331371357959183
162,2025-06-28 16:00:00,0.4305047190600873
162,2025-06-28 17:00:00,0.418716078556409
162,2025-06-28 18:00:00,0.38677263489617447
162,2025-06-28 19:00:00,0.35312541880439113
162,2025-06-28 20:00:00,0.31300737053480593
162,2025-06-28 21:00:00,0.29391074869765493
162,2025-06-28 22:00:00,0.3093414981590394
162,2025-06-28 23:00:00,0.26732820761454607
162,2025-06-29 00:00:00,0.18899901310921666
162,2025-06-29 01:00:00,0.13135692895066273
162,2025-06-29 02:00:00,0.06593904235395584
162,2025-06-29 03:00:00,0.047903871481102055
162,2025-06-29 04:00:00,0.03611202985816814
162,2025-06-29 05:00:00,0.032140432009363666
162,2025-06-29 06:00:00,0.07820537541268327
162,2025-06-29 07:00:00,0.09894341247821276
162,2025-06-29 08:00:00,0.15686081704423
162,2025-06-29 09:00:00,0.22124821878246437
162,2025-06-29 10:00:00,0.2966267777356041
162,2025-06-29 11:00:00,0.3228644169430161
162,2025-06-29 12:00:00,0.33423082725811754
162,2025-06-29 13:00:00,0.3212029800831662
162,2025-06-29 14:00:00,0.33122784892078444
162,2025-06-29 15:00:00,0.3492814100409962
162,2025-06-29 16:00:00,0.3593635573219919
162,2025-06-29 17:00:00,0.3568664998411689
162,2025-06-29 18:00:00,0.3273811342108441
162,2025-06-29 19:00:00,0.28098140738384986
162,2025-06-29 20:00:00,0.2557197593130822
162,2025-06-29 21:00:00,0.2365931654792848
162,2025-06-29 22:00:00,0.20676340814311436
162,2025-06-29 23:00:00,0.14277470701973752
162,2025-06-30 00:00:00,0.06017652056964245
162,2025-06-30 01:00:00,0.02192228244270874
162,2025-06-30 02:00:00,0.004816473688832468
162,2025-06-30 03:00:00,0.0022725581788569796
162,2025-06-30 04:00:00,0.005884059877792275
162,2025-06-30 05:00:00,0.07495212378248889
162,2025-06-30 06:00:00,0.28352402760840417
162,2025-06-30 07:00:00,0.6166946104042601
162,2025-06-30 08:00:00,0.841013549464838
162,2025-06-30 09:00:00,0.6381477213512666
162,2025-06-30 10:00:00,0.42056687596962167
162,2025-06-30 11:00:00,0.372993485108708
162,2025-06-30 12:00:00,0.3839739631356199
162,2025-06-30 13:00:00,0.39497251300587854
162,2025-06-30 14:00:00,0.4466405481912347
162,2025-06-30 15:00:00,0.5239603310537791
162,2025-06-30 16:00:00,0.5633324565208004
162,2025-06-30 17:00:00,0.5973721249953463
162,2025-06-30 18:00:00,0.55822485983798
162,2025-06-30 19:00:00,0.4413878106555554
162,2025-06-30 20:00:00,0.30971602818014643
162,2025-06-30 21:00:00,0.27159917791166044
162,2025-06-30 22:00:00,0.21787060881077852
162,2025-06-30 23:00:00,0.15567127955108856
163,2025-06-01 00:00:00,0.13014001599338712
163,2025-06-01 01:00:00,0.08575183602582757
163,2025-06-01 02:00:00,0.061809415361429275
163,2025-06-01 03:00:00,0.04066809875884082
163,2025-06-01 04:00:00,0.028772242194967924
163,2025-06-01 05:00:00,0.017643118755009488
163,2025-06-01 06:00:00,0.03251962497271245
163,2025-06-01 07:00:00,0.048732267937170934
163,2025-06-01 08:00:00,0.09549781873940821
163,2025-06-01 09:00:00,0.1490210566018232
163,2025-06-01 10:00:00,0.2252090866624531
163,2025-06-01 11:00:00,0.2586694061133908
163,2025-06-01 12:00:00,0.29649884737802784
163,2025-06-01 13:00:00,0.3403160185694001
163,2025-06-01 14:00:00,0.32297146191540865
163,2025-06-01 15:00:00,0.33419451934407246
163,2025-06-01 16:00:00,0.34558828422608256
163,2025-06-01 17:00:00,0.3276873934495323
163,2025-06-01 18:00:00,0.31848466897148736
163,2025-06-01 19:00:00,0.2771117868867213
163,2025-06-01 20:00:00,0.21815780758492376
163,2025-06-01 21:00:00,0.1891052693371477
163,2025-06-01 22:00:00,0.18610740833525657
163,2025-06-01 23:00:00,0.12852616097330274
163,2025-06-02 00:00:00,0.0609248463747383
163,2025-06-02 01:00:00,0.030116798647816568
163,2025-06-02 02:00:00,0.015376775889372236
163,2025-06-02 03:00:00,0.009355132039569626
163,2025-06-02 04:00:00,0.013431883130519752
163,2025-06-02 05:00:00,0.03563458448024059
163,2025-06-02 06:00:00,0.10612585734565086
163,2025-06-02 07:00:00,0.23722323503553944
163,2025-06-02 08:00:00,0.39371040945979996
163,2025-06-02 09:00:00,0.37594739259869286
163,2025-06-02 10:00:00,0.28430905883216845
163,2025-06-02 11:00:00,0.2760259897172794
163,2025-06-02 12:00:00,0.3076218305002505
163,2025-06-02 13:00:00,0.3412148916156198
163,2025-06-02 14:00:00,0.35359360997584477
163,2025-06-02 15:00:00,0.3777625014982451
163,2025-06-02 16:00:00,0.4376501264115268
163,2025-06-02 17:00:00,0.5055355638867368
163,2025-06-02 18:00:00,0.4982391946057073
163,2025-06-02 19:00:00,0.35869102246710705
163,2025-06-02 20:00:00,0.2710076809837523
163,2025-06-02 21:00:00,0.23707627405783985
163,2025-06-02 22:00:00,0.21509020043949711
163,2025-06-02 23:00:00,0.14694881441772625
163,2025-06-03 00:00:00,0.06515755746271178
163,2025-06-03 01:00:00,0.030317039244238304
163,2025-06-03 02:00:00,0.01626011490878014
163,2025-06-03 03:00:00,0.01045097073457344
163,2025-06-03 04:00:00,0.015043323817932339
163,2025-06-03 05:00:00,0.043006286079169044
163,2025-06-03 06:00:00,0.12838644101963081
163,2025-06-03 07:00:00,0.2710797088810714
163,2025-06-03 08:00:00,0.4502220102369982
163,2025-06-03 09:00:00,0.4227715139679547
163,2025-06-03 10:00:00,0.3105246466178117
163,2025-06-03 11:00:00,0.29672764460031287
163,2025-06-03 12:00:00,0.31095812696370045
163,2025-06-03 13:00:00,0.3251501857352302
163,2025-06-03 14:00:00,0.3533005886435553
163,2025-06-03 15:00:00,0.4026625363956083
163,2025-06-03 16:00:00,0.4388555445693282
163,2025-06-03 17:00:00,0.5609307816078377
163,2025-06-03 18:00:00,0.5247652464126744
163,2025-06-03 19:00:00,0.3694234302038074
163,2025-06-03 20:00:00,0.24842171142353897
163,2025-06-03 21:00:00,0.2377801460539871
163,2025-06-03 22:00:00,0.23376801740570133
163,2025-06-03 23:00:00,0.14965155914052505
163,2025-06-04 00:00:00,0.0754174944608365
163,2025-06-04 01:00:00,0.03365987784053236
163,2025-06-04 02:00:00,0.01783977493807724
163,2025-06-04 03:00:00,0.010383008262265498
163,2025-06-04 04:00:00,0.015422453200598337
163,2025-06-04 05:00:00,0.042110112610651715
163,2025-06-04 06:00:00,0.13099712532418847
163,2025-06-04 07:00:00,0.2823785966845908
163,2025-06-04 08:00:00,0.4616942781109113
163,2025-06-04 09:00:00,0.45806274277072545
163,2025-06-04 10:00:00,0.3331275576279834
163,2025-06-04 11:00:00,0.35042412013877844
163,2025-06-04 12:00:00,0.3748163936837351
163,2025-06-04 13:00:00,0.3749581216316982
163,2025-06-04 14:00:00,0.39718496498477734
